id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
102652296205704101||||||1.0|5000000.0|5000000.0|4786136.0|0.0|0.9572272|36.0|180461.0|17.88|1.0|1.0|0.0|12.305653666252123|1.0|0.0|1.0|0.0|10.0|151.6|151.6|3.1632221331311072||3.1632221331311072||3.1632221331311072||3.1632221331311072||3.1632221331311072||3.1632221331311072||3.1632221331311072|0.0|3.1632221331311072|0.0|1.8092639074719|0.0|1.8092639074719|0.0|1.459577621573145|0.0|1.459577621573145|0.0|34.18604651162791|55.81395348837209|64.02325581395348|88.44186046511628|124.18604651162791|34.18604651162791|27.906976744186046|21.341085271317823|22.11046511627907|20.697674418604652|10.0|33.0|0.0|||||||||||||||||||||||||34.18604651162791|55.81395348837209|64.02325581395348|88.44186046511628|124.18604651162791|34.18604651162791|27.906976744186046|21.341085271317823|22.11046511627907|20.697674418604652|10.0|33.0|0.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652296596755701|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|273.6666666666667|273.6666666666667|0.03527653130720817||0.03527653130720817||0.03527653130720817||0.03527653130720817||0.03527653130720817||0.03527653130720817||0.03527653130720817|0.0|0.03527653130720817|0.0|0.02757817162565331|0.0|0.02757817162565331|0.0|0.03437514408072999|0.0|0.03437514408072999|0.0|6.571428571428571|6.714285714285714|6.714285714285714|6.714285714285714|6.714285714285714|6.571428571428571|3.357142857142857|2.238095238095238|1.6785714285714286|1.119047619047619|5.0|2.0|8.0|||||||||||||||||||||||||6.571428571428571|6.714285714285714|6.714285714285714|6.714285714285714|6.714285714285714|6.571428571428571|3.357142857142857|2.238095238095238|1.6785714285714286|1.119047619047619|5.0|2.0|8.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
102652296597574001|||||||||||||||||||1.0|0.0|1.0|0.0|3.0|62.06666666666667|62.06666666666667|5.73470383376242e-05||5.73470383376242e-05||5.73470383376242e-05||5.73470383376242e-05||5.73470383376242e-05||5.73470383376242e-05||5.73470383376242e-05|0.0|5.73470383376242e-05|0.0|0.0011205998515505878|0.0|0.0011205998515505878|0.0|0.0006810175372900499|0.0|0.0006810175372900499|0.0|2.0|3.5|4.5|8.5|10.5|2.0|1.75|1.5|2.125|1.75|1.0|1.0|29.0|||||||||||||||||||||||||2.0|3.5|4.5|8.5|10.5|2.0|1.75|1.5|2.125|1.75|1.0|1.0|29.0|59|0|0|0|1|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652296666954501|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|53.166666666666664|53.166666666666664|0.8066755261340199||0.8066755261340199||0.8066755261340199||0.8066755261340199||0.8066755261340199||0.8066755261340199||0.8066755261340199|0.0|0.8066755261340199|0.0|1.0660364731511045|0.0|1.0660364731511045|0.0|1.6659357002320128|0.0|1.6659357002320128|0.0|47.2|96.38|150.78|197.9|291.66|47.2|48.19|50.25999999999999|49.475|48.609999999999985|18.0|32.0|0.0|||||||||||||||||||||||||47.2|96.38|150.78|197.9|291.66|47.2|48.19|50.25999999999999|49.475|48.609999999999985|18.0|32.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652296691623901|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|204.06666666666666|204.06666666666666|1.7032798062107242||1.7032798062107242||1.7032798062107242||1.7032798062107242||1.7032798062107242||1.7032798062107242||1.7032798062107242|0.0|1.7032798062107242|0.0|0.5711105771011147|0.0|0.5711105771011147|0.0|0.28964394682226485|0.0|0.28964394682226485|0.0|9.555555555555555|17.666666666666668|20.444444444444443|27.88888888888889|38.44444444444444|9.555555555555555|8.833333333333334|6.814814814814813|6.972222222222222|6.407407407407408|8.0|1.0|5.0|||||||||||||||||||||||||9.555555555555555|17.666666666666668|20.444444444444443|27.88888888888889|38.44444444444444|9.555555555555555|8.833333333333334|6.814814814814813|6.972222222222222|6.407407407407408|8.0|1.0|5.0|59|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652296697486201||||||1.0|15000000.0|11880000.0|11281797.0|0.0|0.9496462121212121|60.0|320059.0|20.8|1.0|1.0|0.0|13.174146816937055|1.0|0.0|1.0|0.0|10.0|282.1666666666667|282.1666666666667|0.1758658690328408||0.1758658690328408||0.1758658690328408||0.1758658690328408||0.1758658690328408||0.1758658690328408||0.1758658690328408|0.0|0.1758658690328408|0.0|1.0457394990945847|0.0|1.0457394990945847|0.0|0.8937892938967599|0.0|0.8937892938967599|0.0|2.0|3.0|3.0|3.0|3.0|2.0|1.5|1.0|0.75|0.5||1.0|2.0|||||||||||||||||||||||||2.0|3.0|3.0|3.0|3.0|2.0|1.5|1.0|0.75|0.5||1.0|2.0|45|1|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652296822672501|0.0|0.0|1.0|4.1|1.0|3.0|20333333.333333332|20333333.333333332|10750715.0|8530125.0|0.5065537215074724|72.0|498062.0|20.38|8.0|15.0|2.0|8.16044818680007|1.0|0.0|1.0|0.0|32.0|233.3|233.3|0.08197069009655653||0.08197069009655653||0.08197069009655653||0.08197069009655653||0.08197069009655653||0.08197069009655653||0.08197069009655653|0.0|0.08197069009655653|0.0|0.04320451080122431|0.0|0.04320451080122431|0.0|0.038486902801056856|0.0|0.038486902801056856|0.0|2.6666666666666665|5.333333333333333|11.333333333333334|15.333333333333334|22.333333333333332|2.6666666666666665|2.6666666666666665|3.7777777777777772|3.8333333333333335|3.722222222222222|2.0|1.0|23.0|||||||||||||||||||||||||2.6666666666666665|5.333333333333333|11.333333333333334|15.333333333333334|22.333333333333332|2.6666666666666665|2.6666666666666665|3.7777777777777772|3.8333333333333335|3.722222222222222|2.0|1.0|23.0|38|1|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652296827078001|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|178.76666666666668|178.76666666666668|0.01729694873665042||0.01729694873665042||0.01729694873665042||0.01729694873665042||0.01729694873665042||0.01729694873665042||0.01729694873665042|0.0|0.01729694873665042|0.0|0.09836241943560242|0.0|0.09836241943560242|0.0|0.059020354636307|0.0|0.059020354636307|0.0|6.285714285714286|11.428571428571429|18.714285714285715|26.285714285714285|37.0|6.285714285714286|5.714285714285714|6.238095238095239|6.571428571428571|6.166666666666666|6.0|1.0|9.0|||||||||||||||||||||||||6.285714285714286|11.428571428571429|18.714285714285715|26.285714285714285|37.0|6.285714285714286|5.714285714285714|6.238095238095239|6.571428571428571|6.166666666666666|6.0|1.0|9.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
102652299070893601||||||1.0|22000000.0|22000000.0|20763258.0|0.0|0.9437844545454546|72.0|515296.0|19.08|6.0|6.0|0.0|9.415242707348014|1.0|0.0|1.0|0.0|12.0|211.0|211.0|0.12814890667491027||0.12814890667491027||0.12814890667491027||0.12814890667491027||0.12814890667491027||0.12814890667491027||0.22028948842915724|0.0|0.22028948842915724|0.0|0.09221881958566192|0.0|0.09221881958566192|0.0|0.2033840250848915|0.0|0.2033840250848915|0.0|33.666666666666664|67.15151515151516|100.12121212121212|115.87878787878788|115.87878787878788|33.666666666666664|33.57575757575758|33.37373737373738|28.96969696969697|19.313131313131315|2.0|31.0|0.0|||||||||||||||||||||||||33.666666666666664|67.15151515151516|100.12121212121212|115.87878787878788|115.87878787878788|33.666666666666664|33.57575757575758|33.37373737373738|28.96969696969697|19.313131313131315|2.0|31.0|0.0|43|1|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
102652299112973801|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|260.3333333333333|260.3333333333333|0.5975224968482676||0.5975224968482676||0.5975224968482676||0.5975224968482676||0.5975224968482676||0.5975224968482676||0.5975224968482676|0.0|0.5975224968482676|0.0|0.5813382505188485|0.0|0.5813382505188485|0.0|0.6632763163614759|0.0|0.6632763163614759|0.0|30.045454545454547|58.13636363636363|86.9090909090909|112.45454545454545|147.36363636363637|30.045454545454547|29.068181818181817|28.969696969696976|28.113636363636363|24.560606060606062|4.0|18.0|0.0|||||||||||||||||||||||||30.045454545454547|58.13636363636363|86.9090909090909|112.45454545454545|147.36363636363637|30.045454545454547|29.068181818181817|28.969696969696976|28.113636363636363|24.560606060606062|4.0|18.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
